Source	Original Text	Text With Ref
שלחן ערוך, אבן העזר 1:15	כמו שמבואר לקמן סי' ע"ו:	לקמן סי' ע"ו (שלחן ערוך, אבן העזר עו):
שלחן ערוך, אבן העזר 2:8	ועיין בב"י לקמן ס"ס ז' כן שם הובא	לקמן ס"ס ז' (שלחן ערוך, אבן העזר ז)
שלחן ערוך, אבן העזר 3:13	בגמר' ויעין לקמן סי' ד' ס"ק כ"ו:	לקמן סי' ד' (שלחן ערוך, אבן העזר ד)
שלחן ערוך, אבן העזר 4:17	כ"כ הטור לקמן סוף סי' י"ז מיהו משמעו' ל'	לקמן סוף סי' י"ז (שלחן ערוך, אבן העזר יז)
שלחן ערוך, אבן העזר 4:17	דינים אלו לקמן סי' י"ז סעיף נ"ו:	לקמן סי' י"ז סעיף נ"ו (שלחן ערוך, אבן העזר יז, נו):
שלחן ערוך, אבן העזר 6:1	מספק ועיין לקמן סי' ז' סעיף ך':	לקמן סי' ז' סעיף ך' (שלחן ערוך, אבן העזר ז):
שלחן ערוך, אבן העזר 6:7	ע"ז ע' לקמן סימן מ"ו ס"ק ד' העתיק	לקמן סימן מ"ו (שלחן ערוך, אבן העזר מו)
שלחן ערוך, אבן העזר 6:14	מותרת לכהן</b>. ולעיל בסי' ד' סעיף ט"ו פסק (דהיכ' שיצא	ולעיל בסי' ד' סעיף ט"ו (שלחן ערוך, אבן העזר ד, טו)
שלחן ערוך, אבן העזר 7:1	הנ"ל וע' לקמן סי' קמ"ח ס"ק ב' גבי	לקמן סי' קמ"ח (שלחן ערוך, אבן העזר קמח)
שלחן ערוך, אבן העזר 7:2	במל"ת כדפסק לקמן סי' י"ז ס"ק ג') וא"כ	לקמן סי' י"ז (שלחן ערוך, אבן העזר יז)
שלחן ערוך, אבן העזר 7:2	וכו' כדפסק לקמן סי' י"ז ס"ק ד') למה	לקמן סי' י"ז (שלחן ערוך, אבן העזר יז)
שלחן ערוך, אבן העזר 7:5	וכן פסק לקמן סי' י"ז סעיף ל"ז לאיסור וכן הוא	לקמן סי' י"ז סעיף ל"ז (שלחן ערוך, אבן העזר יז, לז)
שלחן ערוך, אבן העזר 7:5	הר"ן (ועי' לקמן סי' י"ז סעי' ל"ז מה שכתוב שם):	לקמן סי' י"ז סעי' ל"ז (שלחן ערוך, אבן העזר יז, לז)
שלחן ערוך, אבן העזר 7:7	האומר' שנאנסה (כדלעיל סי' ו' סעיף י"ב) או סברה שבעלה	(כדלעיל סי' ו' סעיף י"ב (שלחן ערוך, אבן העזר ו, יב))
